Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Order_pickup_time,Year,Month,Day
39.0,4.8,Windy,Low,2,Buffet,scooter,1.0,No,Urban,21,0.15,2022,3,28
26.0,4.9,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,0.05,2022,2,16
37.0,4.0,Windy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,51,20.23,2022,3,27
37.0,4.2,Windy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,45,0.15,2022,3,31
20.0,4.9,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32,0.1,2022,3,27
26.0,4.8,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,19,0.1,2022,3,3
29.0,4.8,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,25,0.1,2022,3,23
29.0,4.6,Stormy,Low,1,Snack,scooter,0.0,No,Urban,18,0.15,2022,2,16
35.0,4.7,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18,0.05,2022,3,30
22.0,5.0,Sandstorms,Low,2,Drinks,scooter,,No,Metropolitian,15,23.05,2022,2,14
27.0,4.6,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21,0.05,2022,3,27
32.0,5.0,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,47,0.15,2022,2,3
21.0,5.0,Cloudy,Jam,2,Snack,scooter,2.0,No,Metropolitian,41,0.15,2022,6,3
38.0,4.9,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,27,0.05,2022,3,16
29.0,4.5,Windy,Medium,2,Meal,scooter,1.0,No,Urban,27,0.15,2022,4,3
29.0,4.5,Stormy,Low,1,Drinks,motorcycle,0.0,No,Urban,14,0.1,2022,3,23
34.0,4.7,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,20,21.23,2022,2,15
33.0,4.3,Windy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,36,0.15,2022,6,4
26.0,5.0,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,16,0.15,2022,3,19
24.0,4.7,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,17,0.1,2022,3,25
23.0,5.0,Windy,Low,2,Buffet,electric_scooter,0.0,No,Urban,17,0.05,2022,3,16
35.0,4.8,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,19,0.05,2022,3,30
33.0,4.6,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,27,0.05,2022,3,27
36.0,4.0,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,33,0.05,2022,3,23
38.0,4.9,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,0.1,2022,2,13
20.0,4.5,Sunny,Low,0,Buffet,motorcycle,,No,Metropolitian,27,0.15,2022,3,23
37.0,4.0,Windy,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,47,0.05,2022,3,20
22.0,4.9,Windy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,16,0.55,2022,3,17
24.0,4.9,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,0.1,2022,2,18
32.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,28,0.05,2022,3,21
35.0,4.9,Windy,Low,1,Buffet,motorcycle,0.0,No,Urban,17,0.1,2022,2,16
21.0,5.0,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,13,0.1,2022,3,3
21.0,4.6,Windy,High,1,Buffet,motorcycle,1.0,No,Urban,23,0.05,2022,1,4
35.0,4.4,Windy,Medium,1,Drinks,motorcycle,1.0,No,Urban,35,0.15,2022,6,3
25.0,4.8,Stormy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,27,0.05,2022,3,17
32.0,4.3,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,36,0.05,2022,3,27
36.0,4.9,Fog,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,48,0.1,2022,2,14
22.0,4.6,Cloudy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,14,0.1,2022,3,30
23.0,4.8,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,0.1,2022,3,18
21.0,4.6,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,29,0.15,2022,3,29
24.0,4.8,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,18,0.05,2022,3,27
28.0,4.5,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,17,0.1,2022,3,14
28.0,4.7,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Urban,25,17.4,2022,6,3
38.0,4.9,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,15,23.1,2022,3,19
38.0,4.6,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,27,15.84,2022,3,19
21.0,5.0,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,33,0.05,2022,5,3
31.0,4.9,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,31,0.55,2022,3,3
25.0,4.7,Stormy,Jam,1,Buffet,motorcycle,0.0,No,Urban,25,0.15,2022,3,29
,,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,15,,2022,3,18
34.0,4.7,Windy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,45,0.1,2022,5,3
24.0,4.7,Sandstorms,Jam,1,Snack,scooter,0.0,No,,23,0.15,2022,3,27
29.0,4.9,Sunny,Jam,1,Snack,motorcycle,1.0,No,Urban,12,0.05,2022,2,4
25.0,4.7,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Urban,23,0.05,2022,7,3
24.0,4.7,Fog,Medium,1,Buffet,scooter,,No,Metropolitian,13,0.1,2022,3,19
20.0,4.7,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,12,0.05,2022,3,23
32.0,5.0,Cloudy,High,1,Drinks,motorcycle,1.0,No,Urban,27,0.05,2022,3,26
27.0,4.6,Sandstorms,Low,1,Meal,scooter,0.0,No,Urban,14,0.1,2022,3,29
26.0,4.4,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34,0.05,2022,2,14
32.0,4.9,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,0.05,2022,3,14
26.0,4.9,Stormy,Medium,2,Snack,scooter,0.0,No,Metropolitian,21,18.26,2022,5,4
21.0,4.9,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18,0.1,2022,3,31
32.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,38,0.05,2022,3,14
37.0,4.8,Sandstorms,Jam,1,Meal,scooter,1.0,No,Urban,31,0.55,2022,3,30
28.0,4.8,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,33,0.1,2022,3,14
31.0,4.9,Windy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,29,23.1,2022,2,16
22.0,4.7,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,16,0.1,2022,6,4
20.0,4.7,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,32,0.15,2022,2,4
31.0,4.7,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,22,17.35,2022,5,3
33.0,4.8,Fog,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,35,0.05,2022,3,31
30.0,4.7,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,15,0.1,2022,3,13
23.0,4.6,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,28,0.05,2022,2,15
21.0,4.9,Stormy,Low,2,Meal,scooter,0.0,No,Metropolitian,14,0.05,2022,3,4
28.0,5.0,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Urban,17,9.08,2022,2,13
24.0,4.9,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,22,0.05,2022,3,20
31.0,4.9,Sunny,High,0,Snack,motorcycle,0.0,No,Metropolitian,28,0.55,2022,2,13
35.0,4.3,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,46,0.1,2022,3,20
33.0,4.9,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,19,0.1,2022,2,17
36.0,4.7,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,19,0.15,2022,3,28
24.0,4.7,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,12,0.55,2022,3,3
24.0,4.6,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,10,22.55,2022,3,15
33.0,4.1,Windy,High,2,Drinks,scooter,1.0,No,Urban,34,0.05,2022,3,28
23.0,5.0,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,26,0.05,2022,4,3
26.0,4.5,Sandstorms,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,21,18.26,2022,3,25
39.0,4.0,Windy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,41,0.1,2022,2,18
25.0,4.8,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,22,0.05,2022,1,4
39.0,4.8,Stormy,Jam,1,Snack,scooter,1.0,No,,30,0.05,2022,2,16
37.0,4.7,Fog,Low,2,Snack,scooter,0.0,No,Urban,30,0.55,2022,3,18
23.0,4.8,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,38,0.15,2022,3,16
26.0,4.8,Windy,Low,1,Meal,scooter,0.0,No,Urban,15,0.15,2022,5,4
39.0,4.9,Fog,Low,2,Snack,scooter,0.0,No,Metropolitian,18,0.15,2022,3,26
29.0,4.7,Sandstorms,Medium,2,Snack,electric_scooter,0.0,No,Urban,25,0.05,2022,3,31
31.0,4.8,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,15,0.1,2022,3,27
21.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,20,21.13,2022,3,25
28.0,4.5,Sunny,Low,0,Meal,motorcycle,0.0,No,,27,0.05,2022,3,31
26.0,4.5,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Urban,19,18.67,2022,2,17
21.0,4.5,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,10,0.1,2022,3,30
39.0,4.4,Fog,High,2,Drinks,scooter,1.0,No,Metropolitian,38,11.0,2022,7,3
34.0,4.8,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,26,0.15,2022,2,13
32.0,4.7,Windy,High,1,Snack,motorcycle,1.0,No,Metropolitian,26,0.15,2022,7,3
25.0,4.6,Fog,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,10,17.3,2022,3,26
27.0,4.6,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,28,18.36,2022,2,4
24.0,4.9,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,25,0.1,2022,3,19
27.0,4.6,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,15,0.05,2022,4,3
28.0,4.6,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,19,0.05,2022,3,27
32.0,4.5,Stormy,Jam,1,Meal,scooter,1.0,Yes,Metropolitian,42,0.05,2022,6,4
22.0,4.7,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,11,0.1,2022,3,30
36.0,4.6,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,51,0.1,2022,3,25
29.0,5.0,Fog,Medium,2,Meal,scooter,0.0,No,Urban,12,0.55,2022,3,24
24.0,4.9,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,19,0.05,2022,1,4
32.0,4.1,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39,0.5,2022,3,25
27.0,4.7,Fog,Low,1,Snack,scooter,,No,Urban,11,0.1,2022,3,30
28.0,4.2,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,33,0.1,2022,3,26
,,,,3,Buffet,motorcycle,1.0,No,Metropolitian,33,,2022,3,15
32.0,4.6,Stormy,Low,2,Snack,motorcycle,1.0,No,Urban,24,0.1,2022,1,4
34.0,4.8,Cloudy,Jam,2,Buffet,scooter,1.0,No,Urban,43,20.53,2022,4,4
32.0,4.6,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25,0.55,2022,3,17
33.0,4.8,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,16,15.43,2022,3,26
29.0,4.7,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,0.55,2022,3,25
34.0,4.7,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21,0.05,2022,3,29
29.0,4.8,Sandstorms,Low,1,Meal,scooter,0.0,No,Urban,11,0.05,2022,2,14
35.0,4.1,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,32,0.05,2022,2,16
38.0,4.8,Stormy,Medium,2,Snack,motorcycle,,No,Metropolitian,22,18.31,2022,4,4
39.0,4.8,Sunny,High,0,Meal,motorcycle,1.0,No,Urban,22,0.15,2022,3,4
39.0,4.6,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,41,0.55,2022,3,29
30.0,4.0,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,34,0.15,2022,3,21
26.0,4.9,Stormy,Low,2,Buffet,motorcycle,0.0,,Metropolitian,10,0.1,2022,3,26
30.0,4.5,Windy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,26,17.35,2022,4,3
23.0,4.5,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,15,0.05,2022,3,13
36.0,4.6,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,45,0.05,2022,3,23
32.0,3.9,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Urban,31,0.05,2022,3,18
24.0,4.8,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25,0.15,2022,3,25
39.0,4.6,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,16,0.05,2022,3,16
,,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,23,,2022,3,15
24.0,4.2,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,33,19.32,2022,4,3
39.0,4.9,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29,20.23,2022,1,3
20.0,4.6,Stormy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,28,0.05,2022,3,15
22.0,4.7,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,26,0.05,2022,3,31
26.0,5.0,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,41,0.55,2022,2,14
36.0,4.3,Stormy,Medium,1,Snack,scooter,1.0,No,,32,0.1,2022,2,17
32.0,4.6,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,21,0.15,2022,4,4
24.0,4.6,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,16,0.1,2022,3,13
23.0,4.5,Sandstorms,Jam,1,Snack,scooter,0.0,No,Urban,20,0.1,2022,3,21
31.0,4.5,Sunny,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,17,0.1,2022,3,19
35.0,4.5,Fog,Low,2,Meal,motorcycle,1.0,No,Metropolitian,35,22.45,2022,2,18
39.0,4.6,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,34,0.05,2022,3,20
36.0,4.7,Windy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,23,0.15,2022,4,4
20.0,4.6,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,25,0.05,2022,3,3
38.0,4.1,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,34,0.1,2022,3,15
20.0,4.8,Fog,Medium,1,Meal,motorcycle,0.0,No,Urban,15,18.31,2022,3,3
29.0,4.8,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,15,22.14,2022,3,14
39.0,4.9,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,0.05,2022,5,3
,,,,3,Snack,electric_scooter,2.0,No,Metropolitian,37,,2022,3,31
37.0,4.8,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,21,0.1,2022,1,3
32.0,4.6,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,20,0.1,2022,3,15
35.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,34,20.53,2022,3,30
39.0,4.8,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,23,0.05,2022,3,26
33.0,4.6,Windy,Low,1,Meal,scooter,1.0,No,Urban,24,0.1,2022,1,3
39.0,5.0,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27,0.1,2022,5,4
25.0,4.6,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,45,0.05,2022,3,14
23.0,4.7,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,20,0.15,2022,5,4
22.0,4.7,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,17,0.05,2022,3,24
22.0,4.3,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,43,18.67,2022,3,31
39.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,30,19.58,2022,3,19
20.0,5.0,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,23,0.05,2022,7,3
27.0,5.0,Fog,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,40,0.1,2022,2,16
35.0,4.6,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,39,17.35,2022,4,4
36.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,22.19,2022,3,3
33.0,4.9,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,30,0.05,2022,3,31
39.0,5.0,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,30,0.55,2022,3,31
23.0,4.8,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,19,0.05,2022,2,16
22.0,4.9,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,0.15,2022,3,29
37.0,4.2,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,34,18.26,2022,3,14
27.0,4.7,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,19,22.55,2022,4,3
33.0,5.0,Fog,High,0,Snack,motorcycle,0.0,No,Urban,26,0.5,2022,7,3
31.0,4.7,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,30,19.27,2022,3,29
34.0,4.6,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,27,0.15,2022,3,20
33.0,5.0,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,28,0.05,2022,3,28
30.0,4.9,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,29,0.05,2022,1,4
,,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,17,,2022,2,4
39.0,4.8,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,19,0.15,2022,2,15
32.0,4.8,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,25,0.15,2022,6,4
36.0,4.7,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,16,0.05,2022,2,13
28.0,4.9,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,20,0.15,2022,3,25
30.0,4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,33,0.15,2022,2,17
36.0,4.7,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,31,0.15,2022,3,17
30.0,4.6,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,0.15,2022,1,4
35.0,4.5,Fog,Low,1,Drinks,motorcycle,1.0,No,Urban,17,0.05,2022,1,4
24.0,4.9,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,17,0.55,2022,3,17
25.0,4.7,Fog,Low,1,Buffet,motorcycle,0.0,,Metropolitian,10,9.03,2022,2,15
22.0,4.8,Windy,Low,1,Meal,scooter,0.0,No,Urban,15,0.5,2022,3,26
26.0,4.9,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,24,0.05,2022,7,3
30.0,4.9,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,44,0.1,2022,3,18
34.0,4.8,Fog,Low,1,Buffet,motorcycle,1.0,No,Urban,15,0.55,2022,5,3
28.0,4.9,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,16,0.1,2022,3,28
37.0,4.6,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,22.5,2022,6,4
33.0,5.0,Sunny,Medium,1,Drinks,scooter,1.0,No,Urban,27,17.71,2022,3,29
23.0,4.9,Windy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,24,0.15,2022,3,26
32.0,4.4,Windy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,41,20.27,2022,6,4
29.0,4.8,Sunny,Low,0,Drinks,motorcycle,0.0,,Urban,10,0.1,2022,3,24
34.0,4.1,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,32,0.15,2022,3,21
24.0,4.3,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,40,0.1,2022,2,14
37.0,4.9,Fog,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,39,0.15,2022,3,28
24.0,4.5,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,15,0.05,2022,2,4
35.0,4.9,Sunny,High,0,Drinks,motorcycle,1.0,No,Urban,25,0.05,2022,3,21
22.0,4.7,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,15,0.1,2022,6,4
34.0,4.1,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,38,0.05,2022,3,19
35.0,4.4,Windy,High,0,Meal,motorcycle,0.0,Yes,Metropolitian,44,0.15,2022,3,28
32.0,4.8,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26,0.5,2022,2,15
30.0,4.1,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,26,0.1,2022,5,3
26.0,4.8,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,11,0.1,2022,3,3
24.0,4.9,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,22,0.05,2022,3,4
29.0,5.0,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,30,0.1,2022,3,19
34.0,4.5,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,30,0.05,2022,3,29
27.0,4.6,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,26,0.55,2022,3,14
23.0,4.7,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,15,10.09,2022,3,21
26.0,4.9,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29,0.1,2022,3,31
36.0,4.8,Stormy,Low,2,Buffet,scooter,1.0,No,Urban,17,0.1,2022,3,16
24.0,4.6,Stormy,Low,2,Drinks,scooter,,No,Urban,11,0.15,2022,3,3
38.0,4.4,Stormy,Medium,1,Buffet,scooter,1.0,No,Urban,33,0.1,2022,3,21
27.0,4.7,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,11,0.05,2022,3,26
31.0,4.7,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,24,0.05,2022,3,18
30.0,4.6,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,28,0.05,2022,3,18
26.0,4.5,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28,0.05,2022,4,4
22.0,4.8,Stormy,Low,2,Drinks,motorcycle,1.0,No,,19,9.63,2022,1,4
32.0,5.0,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,15,0.1,2022,1,4
20.0,4.6,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,0.05,2022,4,4
35.0,4.2,Stormy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,33,0.1,2022,3,28
25.0,4.5,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,27,0.15,2022,5,3
22.0,5.0,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,16,0.55,2022,3,18
33.0,4.6,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,16,8.68,2022,3,30
36.0,4.6,Cloudy,Low,1,Meal,scooter,0.0,No,Metropolitian,15,0.05,2022,3,30
23.0,4.8,Sandstorms,Medium,1,Drinks,motorcycle,0.0,No,Urban,20,0.05,2022,3,27
35.0,4.7,Windy,Jam,1,Buffet,motorcycle,,No,Metropolitian,26,0.05,2022,3,26
21.0,4.1,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32,16.7,2022,4,4
38.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,27,0.1,2022,1,3
26.0,4.8,Windy,High,0,Drinks,motorcycle,1.0,No,,18,13.52,2022,5,3
35.0,4.8,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,17,0.05,2022,7,3
25.0,4.1,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,19,0.5,2022,3,15
28.0,4.6,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,14,0.55,2022,3,30
22.0,4.4,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,0.5,2022,3,17
25.0,4.9,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,23,0.15,2022,6,3
35.0,4.4,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,34,0.05,2022,4,4
33.0,5.0,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34,0.5,2022,5,3
21.0,4.8,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,0.1,2022,3,18
24.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,0.1,2022,3,3
25.0,4.5,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,16,0.05,2022,3,31
36.0,5.0,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23,0.55,2022,6,3
31.0,4.8,Cloudy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,18,0.15,2022,5,3
26.0,4.5,Stormy,Low,0,Buffet,motorcycle,0.0,No,,22,0.05,2022,2,18
24.0,4.3,Sunny,High,0,Buffet,motorcycle,0.0,Yes,Urban,42,11.55,2022,3,30
39.0,4.2,Windy,High,0,Drinks,motorcycle,0.0,No,Urban,39,0.1,2022,3,4
37.0,4.7,Windy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,19,0.15,2022,2,4
29.0,5.0,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,16,0.15,2022,3,31
29.0,4.9,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,25,0.05,2022,3,14
38.0,4.6,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,29,0.1,2022,5,4
37.0,4.6,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,30,0.05,2022,4,3
22.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17,0.05,2022,3,21
37.0,4.9,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,24,0.05,2022,3,24
25.0,4.7,Stormy,Low,2,Snack,motorcycle,1.0,No,Urban,11,0.05,2022,1,3
31.0,4.8,Sunny,Jam,1,Snack,motorcycle,0.0,No,Urban,19,0.05,2022,3,21
